iso3,country,PQC_SCORE,AI_INDEX,LEGAL_WGI_SCORE,RES_INDEX,QVP_GLOBAL_SCORE,RANK,PREDICTED_QVP_SCORE,RESIDUAL
LTU,Lithuania,0.9646346644010196,0.7909826703590542,0.7992795617720378,0.3572900758335642,0.7584139725197916,22,0.7584139725197918,-2.220446049250313e-16
ISL,Iceland,0.7875955819881053,0.7250867769364174,0.8947188602191134,0.5187453492638012,0.7449791537380746,23,0.7449791537380746,0.0
POL,Poland,0.9380841121495328,0.8522842028069547,0.6676324226007693,0.3572900758335642,0.7328624051635038,24,0.7328624051635038,0.0
PRT,Portugal,0.8496176720475787,0.7828890967544386,0.720125887111631,0.4789632692567698,0.726431701432145,25,0.7264317014321451,-1.1102230246251565e-16
ITA,Italy,0.8937977909940527,0.8085425353221671,0.6598092469194647,0.4492519540171668,0.7250776736620571,26,0.7250776736620572,-1.1102230246251565e-16
CYP,Cyprus,0.8672472387425658,0.7038575279952438,0.6738224025206165,0.5334591866779796,0.7112859915873307,27,0.7112859915873309,-1.1102230246251565e-16
SAU,Saudi Arabia,0.7875955819881053,0.8615089563579337,0.6502846459962025,0.4825180413710256,0.7107306834591708,28,0.7107306834591708,0.0
SVN,Slovenia,0.9027187765505524,0.7549410490152872,0.7172814989280718,0.3572900758335642,0.7103292851177183,29,0.7103292851177184,-1.1102230246251565e-16
NZL,New Zealand,0.6460280373831776,0.7589576435916553,0.947905565385906,0.4131266398836444,0.7031495414360724,30,0.7031495414360724,0.0
GRC,Greece,0.8584324553950722,0.7270955884877905,0.5785205055862283,0.5658424244662463,0.6971022450302756,31,0.6971022450302757,-1.1102230246251565e-16
LVA,Latvia,0.8672472387425658,0.6950986968935751,0.7320649674249119,0.3572900758335642,0.6884231028691044,32,0.6884231028691044,0.0
HUN,Hungary,0.9468988954970264,0.7532794480622215,0.5653629082554481,0.3332674794795003,0.6803837536244254,33,0.6803837536244255,-1.1102230246251565e-16
CHL,Chile,0.8584324553950722,0.7014562175066537,0.716978476555781,0.3182658262780897,0.6757915753897482,34,0.6757915753897483,-1.1102230246251565e-16
JOR,Jordan,0.9468988954970264,0.661833731809889,0.5573089347342447,0.4114382460447071,0.6711429844940828,35,0.6711429844940828,0.0
IND,India,0.7610450297366185,0.796388107328652,0.497457584198248,0.5869842045594887,0.6691717727146083,36,0.6691717727146083,0.0
,Congo (Democratic Republic of the),0.1858538657604078,0.9355828289047364,0.8604133112440454,0.7882468059935648,0.6624045559640308,37,0.6624045559640307,1.1102230246251565e-16
ROU,Romania,0.9380841121495328,0.6732354112076663,0.5738175031155897,0.3176305199991738,0.6567145662255085,38,0.6567145662255087,-2.220446049250313e-16
ISR,,0.6017417162276976,0.8479203976322791,0.7294168271233925,0.4083977840494854,0.6565363778671243,39,0.6565363778671243,0.0
KOR,,0.6017417162276976,0.9299811424665304,0.4893867991225805,0.5739780398870943,0.6501601082430059,40,0.6501601082430059,0.0
URY,Uruguay,0.8141461342395921,0.6862513461668432,0.7340825024362483,0.221136064806998,0.6435545153840501,41,0.6435545153840502,-1.1102230246251565e-16
MYS,Malaysia,0.7256796941376381,0.7070740285842079,0.6491773311756704,0.4263725676530543,0.6420412617118719,42,0.6420412617118719,0.0
GBR,United Kingdom,0.8053313508920986,0.4412042398246143,0.8370839852492191,0.3852422701916114,0.6382199155744102,43,0.6382199155744104,-2.220446049250313e-16
MLT,Malta,0.5751911639762107,0.743555494256858,0.6296823678115608,0.5753531038352555,0.630937435477019,44,0.630937435477019,0.0
CHN,China,0.6903143585386576,0.8878698551824906,0.5177274050078283,0.3572900758335642,0.6299516377758898,45,0.6299516377758898,0.0
SVK,Slovakia,0.9380841121495328,0.5180055320784271,0.606392627507557,0.3037148400686636,0.6232677415550886,46,0.6232677415550887,-1.1102230246251565e-16
SRB,Serbia,0.8141461342395921,0.7489609312264557,0.4643831653471746,0.3572900758335642,0.619037879581998,47,0.619037879581998,0.0
IRN,,0.6017417162276976,0.5554047750631059,0.4893867991225805,0.8728269822111647,0.6162858048569638,48,0.6162858048569639,-1.1102230246251565e-16
HRV,Croatia,0.8318819031435853,0.5504371253696351,0.5927857811860429,0.3572900758335642,0.606828312748708,49,0.6068283127487081,-1.1102230246251565e-16
BGR,Bulgaria,0.8141461342395921,0.6514887803200039,0.5040669589561377,0.3323041125831606,0.599593597607545,50,0.5995935976075453,-2.220446049250313e-16
OMN,Oman,0.5751911639762107,0.660066458066034,0.6360690060372897,0.4860020677497704,0.5937916287686483,51,0.5937916287686482,1.1102230246251565e-16
KAZ,Kazakhstan,0.7699660152931181,0.6497215065761489,0.4836888079995291,0.3572900758335642,0.5858003983985678,52,0.5858003983985678,0.0
LIE,,0.6017417162276976,0.4117968458679234,0.912310393878162,0.3572900758335642,0.5830073399715434,53,0.5830073399715435,-1.1102230246251565e-16
ALB,Albania,0.955819881053526,0.463906902569919,0.4941091293222454,0.2828999399896782,0.5828299602870345,54,0.5828299602870346,-1.1102230246251565e-16
UKR,Ukraine,0.8937977909940527,0.729451610637471,0.3594707665076148,0.2028637488577166,0.5809426813560306,55,0.5809426813560306,0.0
GRL,,0.6017417162276976,0.4412042398246143,0.8639589810725603,0.3572900758335642,0.5782713352593158,56,0.5782713352593158,0.0
BRA,Brazil,0.7168649107901445,0.8452322609972611,0.4152374450991052,0.2272247508177078,0.5756218499246765,57,0.5756218499246765,0.0
VNM,,0.6017417162276976,0.6682818291007868,0.4426232939516578,0.5745178281915206,0.5731523612697246,58,0.5731523612697246,0.0
QAT,Qatar,0.3893372982158029,0.6664088825661427,0.711174795121491,0.5592959458205625,0.5730562980507619,59,0.5730562980507619,0.0
BHR,Bahrain,0.6017417162276976,0.6553403461800812,0.6217065756648892,0.3572900758335642,0.5712422604962647,60,0.5712422604962648,-1.1102230246251565e-16
TWN,,0.6017417162276976,0.7742067747439975,0.4893867991225805,0.3572900758335642,0.5678789235016666,61,0.5678789235016666,0.0
EGY,Egypt,0.6460280373831776,0.7194096099333618,0.4893867991225805,0.3572900758335642,0.5674655286456517,62,0.5674655286456517,0.0
MCO,,0.6017417162276976,0.3780659583349272,0.8662652848562253,0.3572900758335642,0.5630633408328103,63,0.5630633408328103,0.0
BRN,,0.6017417162276976,0.4260053737517214,0.7144575932509304,0.4789932431789589,0.561436905254764,64,0.5614369052547641,-1.1102230246251565e-16
AND,,0.6017417162276976,0.42861802982189,0.7981150527527192,0.3572900758335642,0.5586638006786744,65,0.5586638006786745,-1.1102230246251565e-16
AZE,Azerbaijan,0.7610450297366185,0.5891487016563157,0.4409352216767454,0.3572900758335642,0.5572925049209636,66,0.5572925049209637,-1.1102230246251565e-16
MUS,Mauritius,0.5486406117247239,0.5971818908090518,0.6655232668973742,0.3791940493010752,0.5561072828042387,67,0.5561072828042387,0.0
GUF,,0.6017417162276976,0.4412042398246143,0.7750493363765567,0.3572900758335642,0.5560439240853149,68,0.556043924085315,-1.1102230246251565e-16
MNE,Montenegro,0.7875955819881053,0.4234380060204625,0.5374705832186519,0.3804667395835188,0.552599169822914,69,0.552599169822914,0.0
BMU,,0.6017417162276976,0.4412042398246143,0.7487578977948282,0.3572900758335642,0.5494710644398828,70,0.5494710644398828,0.0
RWA,Rwanda,0.6460280373831776,0.58748710070325,0.5819586720869016,0.3134764510557967,0.5488651446236505,71,0.5488651446236505,0.0
GUM,,0.6017417162276976,0.4412042398246143,0.7361699804058243,0.3572900758335642,0.5463240850926319,72,0.5463240850926319,0.0
AIA,,0.6017417162276976,0.4412042398246143,0.7317238168456761,0.3572900758335642,0.5452125442025948,73,0.5452125442025948,0.0
MKD,North Macedonia,0.8496176720475787,0.39429736535669,0.4808372744067745,0.3572900758335642,0.5451269767218526,74,0.5451269767218527,-1.1102230246251565e-16
ABW,,0.6017417162276976,0.4412042398246143,0.7300932383308972,0.3572900758335642,0.5448048995739001,75,0.5448048995739001,0.0
ARG,Argentina,0.5751911639762107,0.7133852323319988,0.4604363259165757,0.3910042773575877,0.5442135942265244,76,0.5442135942265243,1.1102230246251565e-16
CYM,,0.6017417162276976,0.4412042398246143,0.7269338611176394,0.3572900758335642,0.5440150552705856,77,0.5440150552705856,0.0
THA,Thailand,0.5486406117247239,0.7369413397232913,0.4762318681689205,0.3760738944624681,0.5431002643829638,78,0.5431002643829637,1.1102230246251565e-16
ASM,,0.6017417162276976,0.4412042398246143,0.7096247313729552,0.3572900758335642,0.5396877728344145,79,0.5396877728344146,-1.1102230246251565e-16
GEO,Georgia,0.637213254035684,0.4426917212153373,0.6006551256207798,0.4232757008653949,0.5366558280928134,80,0.5366558280928135,-1.1102230246251565e-16
DOM,Dominican Republic,0.7787807986406118,0.5119197414988065,0.4899833889273383,0.2579048545820465,0.535690993115129,81,0.535690993115129,0.0
PER,Peru,0.681393372982158,0.6813279562859037,0.4179276274715938,0.2810250063197447,0.5354369090979707,82,0.5354369090979707,0.0
MTQ,,0.6017417162276976,0.4412042398246143,0.6798475154354174,0.3572900758335642,0.5322434688500302,83,0.5322434688500302,0.0
SMR,,0.6017417162276976,0.3524265873537904,0.7518306947135285,0.3572900758335642,0.5280448505518518,84,0.5280448505518519,-1.1102230246251565e-16
REU,,0.6017417162276976,0.4412042398246143,0.6584006778375853,0.3572900758335642,0.526881759450572,85,0.5268817594505721,-1.1102230246251565e-16
PHL,Philippines,0.5486406117247239,0.7324265734189169,0.4426388485626414,0.3260423910971915,0.523567017232245,86,0.5235670172322451,-1.1102230246251565e-16
COK,,0.6017417162276976,0.4412042398246143,0.6197881768477058,0.3572900758335642,0.5172286342031022,87,0.5172286342031023,-1.1102230246251565e-16
MAR,Morocco,0.796516567544605,0.4511023131923206,0.4542128481220936,0.2419816495511703,0.5136800905022192,88,0.5136800905022192,0.0
KWT,Kuwait,0.3539719626168224,0.4620490521482448,0.5726450345543262,0.738434037861845,0.5125519180330584,89,0.5125519180330584,0.0
GHA,Ghana,0.6282922684791844,0.5336179984684248,0.4893867991225805,0.3389102785195888,0.5120209356454244,90,0.5120209356454244,0.0
MDA,,0.6017417162276976,0.6045800146906746,0.4844592169484449,0.295257389543327,0.5118338006867545,91,0.5118338006867545,0.0
BTN,Bhutan,0.5044604927782498,0.4029193029152518,0.6673773906380702,0.4616902290105274,0.5112503670239109,92,0.511250367023911,-1.1102230246251565e-16
IDN,Indonesia,0.4601741716227697,0.6974547190432555,0.4725197525464588,0.3957387633154504,0.5096936220473496,93,0.5096936220473496,0.0
ZMB,,0.6017417162276976,0.5077219935667998,0.378805296615551,0.4961450363257844,0.5013833446790539,94,0.5013833446790539,0.0
TUN,Tunisia,0.796516567544605,0.430385303565745,0.4248337914653219,0.2134864769972581,0.4954570394205998,95,0.49545703942059993,-1.1102230246251565e-16
COL,,0.6017417162276976,0.6533315346287081,0.4413551868971405,0.1835783149008063,0.4909098582299327,96,0.4909098582299327,0.0
CIV,,0.6017417162276976,0.4731337131736545,0.4893867991225805,0.3467777374262633,0.4905081904276206,97,0.4905081904276207,-1.1102230246251565e-16
LKA,,0.6017417162276976,0.5243781488044758,0.4251890093217362,0.3572900758335642,0.489372319566575,98,0.4893723195665751,-1.1102230246251565e-16
BEN,Benin,0.5841121495327103,0.4916888930664016,0.4309409362983232,0.4087117789926805,0.4876334579995304,99,0.48763345799953045,-5.551115123125783e-17
ZAF,South Africa,0.5044604927782498,0.5835006983528217,0.472166017107853,0.3572900758335642,0.4867128418653564,100,0.48671284186535646,-5.551115123125783e-17
UZB,Uzbekistan,0.5398258283772303,0.6415987692719716,0.3711905607488056,0.3572900758335642,0.4866030961850762,101,0.48660309618507624,-5.551115123125783e-17
BGD,Bangladesh,0.6637638062871708,0.564886162534573,0.2760312221516003,0.3718711882711588,0.4837327257119264,102,0.4837327257119264,0.0
CRI,Costa Rica,0.4689889549702634,0.5488510049814187,0.633620995660258,0.2130469407970896,0.4789240748109161,103,0.47892407481091614,-5.551115123125783e-17
FSM,,0.6017417162276976,0.4412042398246143,0.4893867991225805,0.3052529682619253,0.474220868257493,104,0.4742208682574931,-1.1102230246251565e-16
NPL,,0.6017417162276976,0.4355039143889146,0.3550275475260426,0.4691829212412079,0.4719919645952902,105,0.47199196459529025,-5.551115123125783e-17
TZA,Tanzania,0.5663763806287171,0.4397167584338914,0.398299455042813,0.4348338738357629,0.4663837423249438,106,0.46638374232494384,-5.551115123125783e-17
PAN,Panama,0.5751911639762107,0.392273457692347,0.4596818084148246,0.3908902069319889,0.4637242071060539,107,0.463724207106054,-1.1102230246251565e-16
NIU,,0.6017417162276976,0.4412042398246143,0.3952436070262364,0.3572900758335642,0.4610924917477348,108,0.4610924917477348,0.0
SYC,,0.6017417162276976,0.2238090983377055,0.6738508400114821,0.2727219326481981,0.4594818859852457,109,0.459481885985246,-2.7755575615628914e-16
SLV,,0.6017417162276976,0.4141075796786942,0.3982799796071188,0.3728974171456096,0.4581988881188844,110,0.4581988881188845,-1.1102230246251565e-16
MNG,Mongolia,0.4867247238742566,0.4446552444278007,0.4365994608695622,0.4488388003979421,0.4560988535662061,111,0.45609885356620616,-5.551115123125783e-17
PLW,,0.6017417162276976,0.1644810425833476,0.6348775123121012,0.3572900758335642,0.4518201687588843,112,0.4518201687588844,-1.1102230246251565e-16
CPV,,0.6017417162276976,0.3269995904806101,0.6110502264113479,0.1838094143946668,0.4517968519702321,113,0.4517968519702322,-1.1102230246251565e-16
GUY,,0.6017417162276976,0.2185848147237465,0.4237689288790021,0.5531977675043599,0.4517505042698684,114,0.4517505042698685,-1.1102230246251565e-16
LAO,,0.6017417162276976,0.4412042398246143,0.4893867991225805,0.1728254916356577,0.4477353729322395,115,0.4477353729322396,-1.1102230246251565e-16
ETH,Ethiopia,0.5929269328802039,0.4768483854906247,0.316608449744608,0.3572900758335642,0.4477003038395822,116,0.4477003038395822,0.0
BHS,,0.6017417162276976,0.2845249679589149,0.4893867991225805,0.3572900758335642,0.4454584718053959,117,0.44545847180539605,-1.6653345369377348e-16
BWA,Botswana,0.477909940526763,0.36884017625757,0.6079655397785555,0.2864435194353647,0.4448631150541332,118,0.44486311505413323,-5.551115123125783e-17
NGA,Nigeria,0.5751911639762107,0.5951428870317388,0.2694272938417427,0.2571657907027119,0.440133052551776,119,0.4401330525517759,5.551115123125783e-17
NAM,,0.6017417162276976,0.3857660044759476,0.5425436564148136,0.1127669046001624,0.435153311011032,120,0.43515331101103216,-1.6653345369377348e-16
JAM,Jamaica,0.4424384027187765,0.4712154783001006,0.5051449920853466,0.2879784277778693,0.4344173239675686,121,0.43441732396756866,-5.551115123125783e-17
TUV,,0.6017417162276976,0.0948824873775758,0.5448971947194006,0.4470741904447657,0.4298822734815064,122,0.42988227348150665,-2.220446049250313e-16
BRB,,0.6017417162276976,0.1823167516854311,0.6836323846532618,0.1613698987430621,0.4292837787015949,123,0.42928377870159506,-1.6653345369377348e-16
LCA,,0.6017417162276976,0.2106562698354214,0.4893867991225805,0.3572900758335642,0.4269912972745225,124,0.4269912972745227,-1.6653345369377348e-16
KEN,Kenya,0.4955395072217502,0.6312870955871608,0.3833788121592406,0.1201173174934758,0.4263517926018205,125,0.42635179260182055,-5.551115123125783e-17
PRY,,0.6017417162276976,0.3646273322125934,0.3712321788111102,0.2976799253347673,0.4240233776911886,126,0.4240233776911887,-1.1102230246251565e-16
LSO,,0.6017417162276976,0.2866243561881074,0.3870058904541797,0.3572900758335642,0.4203880916955939,127,0.420388091695594,-1.1102230246251565e-16
GRD,,0.6017417162276976,0.0976310084644734,0.5671686003094405,0.3576568948639351,0.4182537960345748,128,0.4182537960345749,-1.1102230246251565e-16
KIR,,0.6017417162276976,0.1686647229287626,0.5142303790039608,0.3039289592364869,0.4120320821987875,129,0.4120320821987877,-1.6653345369377348e-16
FJI,Fiji,0.3274214103653356,0.374592823825475,0.5934572771997378,0.3572900758335642,0.4116969635326167,130,0.41169696353261676,-5.551115123125783e-17
CUB,,0.6017417162276976,0.291637294220488,0.3400955662567416,0.3572900758335642,0.4099137451543295,131,0.4099137451543296,-1.1102230246251565e-16
TTO,,0.6017417162276976,0.3206883867328192,0.4495730979264007,0.1805970771865796,0.4092073014704302,132,0.4092073014704302,0.0
KNA,,0.6017417162276976,0.1297778326620097,0.4893867991225805,0.3572900758335642,0.4067716879811696,133,0.4067716879811698,-2.220446049250313e-16
TGO,,0.6017417162276976,0.3070535111418769,0.3466532323711827,0.3025950380931533,0.4044682083652048,134,0.4044682083652049,-1.1102230246251565e-16
VUT,,0.6017417162276976,0.2553067896775368,0.448067251090738,0.2382072376465025,0.4040074725896784,135,0.4040074725896785,-1.1102230246251565e-16
ARM,Armenia,0.362786745964316,0.4008048185730895,0.4869489887030817,0.3572900758335642,0.4022324907750504,136,0.40223249077505047,-5.551115123125783e-17
GAB,,0.6017417162276976,0.2466385352536871,0.2912834068870058,0.4160232597737812,0.3982076523582387,137,0.3982076523582388,-1.1102230246251565e-16
DMA,,0.6017417162276976,0.1041394902072509,0.5697586438512975,0.245716279466818,0.3981403042763099,138,0.3981403042763101,-1.6653345369377348e-16
MHL,,0.6017417162276976,0.0683805809043991,0.5150262006310331,0.3572900758335642,0.3978322254188801,139,0.3978322254188803,-2.220446049250313e-16
SLB,,0.6017417162276976,0.1415418187710642,0.3931280301208007,0.4116703060303906,0.3965240382973536,140,0.3965240382973537,-1.1102230246251565e-16
STP,,0.6017417162276976,0.0818493992526727,0.4893867991225805,0.3572900758335642,0.3947895796288354,141,0.39478957962883554,-1.6653345369377348e-16
WSM,,0.6017417162276976,0.1769857667543048,0.6268493112266226,0.0653336581872146,0.394548016000984,142,0.39454801600098416,-1.6653345369377348e-16
KGZ,Kyrgyzstan,0.5929269328802039,0.3134100032285773,0.2869248189011133,0.3321710037418004,0.3943959861448439,143,0.39439598614484395,-5.551115123125783e-17
SEN,Senegal,0.3539719626168224,0.4563416929192493,0.4925787009809897,0.2508043585034512,0.3935825589607967,144,0.39358255896079675,-5.551115123125783e-17
BLR,,0.6017417162276976,0.2958350421524946,0.2681414147475567,0.3572900758335642,0.3929746442600349,145,0.39297464426003503,-1.1102230246251565e-16
BLZ,,0.6017417162276976,0.1660973551975037,0.4291603102925133,0.3074539105175211,0.3908277133443177,146,0.3908277133443179,-1.6653345369377348e-16
GNB,,0.6017417162276976,0.4412042398246143,0.1843939074990807,0.2288308954797375,0.3826882307951805,147,0.38268823079518055,-5.551115123125783e-17
DZA,Algeria,0.3451571792693288,0.4678027282425281,0.3577166529299013,0.3572900758335642,0.3813850142406189,148,0.3813850142406188,5.551115123125783e-17
YEM,,0.6017417162276976,0.0271469252253691,0.4893867991225805,0.3572900758335642,0.3811139611220095,149,0.3811139611220097,-1.6653345369377348e-16
MEX,Mexico,0.362786745964316,0.5160269127529938,0.345207994916169,0.2816113918473855,0.3804670290760626,150,0.38046702907606256,5.551115123125783e-17
TON,,0.6017417162276976,0.1533661893319983,0.5045409607625769,0.1772852479937353,0.3804563519907001,151,0.38045635199070027,-1.6653345369377348e-16
ECU,Ecuador,0.3893372982158029,0.6295651101822155,0.3384891888947811,0.1063113798477709,0.3800770402035442,152,0.38007704020354416,5.551115123125783e-17
VEN,Venezuela,0.2124044180118946,0.4412042398246143,0.4893867991225805,0.3572900758335642,0.3678271003070799,153,0.3678271003070799,0.0
CMR,,0.6017417162276976,0.3575451981769602,0.2535074056775472,0.162294611405514,0.3657445881130389,154,0.36574458811303895,-5.551115123125783e-17
PNG,,0.6017417162276976,0.2507608026208443,0.3243009940615852,0.1985343648505663,0.3639948370090299,155,0.36399483700903,-1.1102230246251565e-16
BIH,Bosnia and Herzegovina,0.3717077315208156,0.3489987411832479,0.3889547222978773,0.3318962441910689,0.3623799341647398,156,0.3623799341647398,0.0
TLS,,0.6017417162276976,0.0771383834796898,0.3380177072956082,0.3572900758335642,0.3557695527288466,157,0.35576955272884675,-1.6653345369377348e-16
PAK,Pakistan,0.4689889549702634,0.5198784786130712,0.2857608360870793,0.0188490766331291,0.3458763304927425,158,0.34587633049274247,5.551115123125783e-17
SLE,,0.6017417162276976,0.1485796929941659,0.2803412838415468,0.2905796626450951,0.3458686916062564,159,0.34586869160625655,-1.6653345369377348e-16
MWI,,0.6017417162276976,0.2050535548708371,0.3712422637829256,0.1011892183013042,0.3448343131920107,160,0.34483431319201086,-1.6653345369377348e-16
DJI,,0.6017417162276976,0.1753090696882692,0.2993550763560871,0.2243918600717322,0.3440669233937448,161,0.34406692339374484,-5.551115123125783e-17
ATG,Antigua and Barbuda,0.1503823279524214,0.2141445004578435,0.6205506004828499,0.4348462834772351,0.3407577303163468,162,0.3407577303163468,0.0
COM,,0.6017417162276976,0.1335690140702076,0.2090933692768977,0.3572900758335642,0.3376461258717984,163,0.33764612587179854,-1.6653345369377348e-16
UGA,Uganda,0.2831350892098555,0.3624826556444914,0.3319769434917047,0.3302777676346142,0.3246109800739285,164,0.3246109800739285,0.0
SUR,,0.6017417162276976,0.0707516991670495,0.3787964884638605,0.1561642400501125,0.3241424097860593,165,0.3241424097860594,-1.1102230246251565e-16
MDV,Maldives,0.2743203058623619,0.2080738059911926,0.4542446875995291,0.3751275457574284,0.3229012243078747,166,0.3229012243078747,0.0
NER,,0.6017417162276976,0.0905931342413716,0.3093380311544957,0.1733816910633582,0.3151816444299477,167,0.31518164442994784,-1.1102230246251565e-16
BFA,Burkina Faso,0.2477697536108751,0.3011348063313031,0.3441011488901288,0.3690997652969311,0.3094598679480067,168,0.30945986794800673,-5.551115123125783e-17
KHM,Cambodia,0.2124044180118946,0.3394116809209916,0.3016021042338718,0.4004593727598551,0.3040666462442553,169,0.3040666462442553,0.0
GNQ,,0.6017417162276976,0.0516499736282518,0.1553312482919465,0.3572900758335642,0.3037258355150717,170,0.3037258355150718,-1.1102230246251565e-16
SYR,,0.6017417162276976,0.1382800298431905,0.0573545033282276,0.3572900758335642,0.3008891633278766,171,0.30088916332787674,-1.6653345369377348e-16
CAF,,0.6017417162276976,0.019658224665927,0.1392519532012163,0.3572900758335642,0.2917080745018079,172,0.291708074501808,-1.1102230246251565e-16
AFG,,0.6017417162276976,0.0575697069652038,0.0871793605120257,0.3572900758335642,0.2881677969043295,173,0.2881677969043296,-1.1102230246251565e-16
COG,Congo,0.2300339847068818,0.1007267401496784,0.4893867991225805,0.3572900758335642,0.2879965953968421,174,0.2879965953968422,-1.1102230246251565e-16
SWZ,Eswatini,0.2300339847068818,0.2529205753019165,0.3116999029101195,0.3572900758335642,0.2816233301317863,175,0.2816233301317864,-1.1102230246251565e-16
TKM,,0.6017417162276976,0.1469784764929798,0.1629247151497861,0.0764848711077924,0.2732952870005593,176,0.2732952870005593,0.0
AGO,Angola,0.2920560747663551,0.2381987795771422,0.2933997391398675,0.2600543426912486,0.2725273206474086,177,0.2725273206474087,-1.1102230246251565e-16
ERI,,0.6017417162276976,0.0,0.0726389081504841,0.3572900758335642,0.2701402570726431,178,0.2701402570726432,-1.1102230246251565e-16
MOZ,Mozambique,0.2743203058623619,0.1801267867784194,0.2698798623965324,0.3572900758335642,0.2662557692191594,179,0.2662557692191594,0.0
LBN,Lebanon,0.1769328802039082,0.328766864224465,0.2250468068827619,0.3572900758335642,0.262991297004692,180,0.26299129700469204,-5.551115123125783e-17
GTM,Guatemala,0.159303313508921,0.2747104374757321,0.3086193745393984,0.3418936556872768,0.2620021781939143,181,0.2620021781939143,0.0
NRU,Nauru,0.0972812234494477,0.1218050279611531,0.5136554452005402,0.3572900758335642,0.2595075004919704,182,0.2595075004919705,-1.1102230246251565e-16
MRT,Mauritania,0.159303313508921,0.2629011630277679,0.2959344055318351,0.3572900758335642,0.2589579013592899,183,0.2589579013592899,0.0
MMR,Myanmar,0.3982582837723025,0.115524016439302,0.1281443016636753,0.3871407972900385,0.2578227241154427,184,0.2578227241154428,-1.1102230246251565e-16
TJK,Tajikistan,0.1238317757009345,0.3179096734199819,0.2682279446801151,0.3572900758335642,0.2551419524020174,185,0.2551419524020174,0.0
SSD,,0.6017417162276976,0.0081992463954048,0.0,0.3572900758335642,0.2540303416338733,186,0.2540303416338734,-1.1102230246251565e-16
SOM,,0.6017417162276976,0.1552391358666424,0.0283758876619138,0.1346603917546274,0.2533583491013738,187,0.2533583491013739,-1.1102230246251565e-16
NIC,Nicaragua,0.1769328802039082,0.1606908897015279,0.1863788202666907,0.4928986457252522,0.2384270206982776,188,0.2384270206982776,0.0
HND,Honduras,0.203483432455395,0.158787750940944,0.2742048808238652,0.3455030154094816,0.2383937907597171,189,0.23839379075971717,-8.326672684688674e-17
TCD,Chad,0.2212192013593882,0.1077182975074923,0.1908994633352355,0.4519997684623473,0.2314201543109678,190,0.2314201543109679,-1.1102230246251565e-16
