country,QSSI_SCORE,QSSI_RANK,CONFIDENCE_SCORE,CONFIDENCE_TIER,mean_score,score_sd,mean_rank,rank_sd,rank_ci_lower,rank_ci_upper,stability_score,stability_tier
Japan,0.8210516481167399,17,1.0,A,0.8210516481167365,3.4416913763379853e-15,16.919,0.7227994189261615,16.0,18.0,0.9962933363131992,Very Stable
Switzerland,0.8103037095142867,18,1.0,A,0.8103037095142986,1.199040866595169e-14,18.295,0.8099228358306754,17.0,20.0,0.9958465495598426,Very Stable
United Arab Emirates,0.8076381340072227,19,1.0,A,0.8076381340072204,2.3314683517128287e-15,19.416,0.8264042594275447,18.0,21.0,0.9957620294388331,Very Stable
Taiwan,0.8007265317092781,20,0.25,D,0.7989536069029621,0.037157404219706265,21.036,5.8121169981341465,10.0,33.0,0.9701942718044403,Stable
Belgium,0.80028890540535,21,1.0,A,0.800288905405332,1.7985612998927536e-14,20.81,0.8785783971849117,19.0,22.0,0.9954944697580261,Very Stable
Austria,0.7985233446339347,22,1.0,A,0.798523344633936,1.3322676295501878e-15,21.906,0.8883490305054578,20.0,23.0,0.9954443639461259,Very Stable
Lithuania,0.7973146527600518,23,0.75,B,0.7971912921886379,0.012849832861175194,21.734,2.4411562834034215,17.0,25.0,0.9874812498287004,Very Stable
Spain,0.7943751344364643,24,1.0,A,0.7943751344364569,7.438494264988549e-15,23.171,0.8830396367094743,22.0,25.0,0.9954715916066181,Very Stable
Poland,0.7708366380716357,25,0.75,B,0.77087483821697,0.012427115256413622,25.783,1.5452867047897545,23.0,29.0,0.99207545279595,Very Stable
Iceland,0.768916725836566,26,1.0,A,0.768916725836562,3.9968028886505635e-15,25.934,0.9108479565767258,24.0,27.0,0.9953289848380681,Very Stable
Czechia,0.767921617850964,27,0.5,C,0.7686136118622511,0.025721121703311554,25.915,3.709147476172911,17.0,33.0,0.980978730891421,Very Stable
Israel,0.755298709263204,28,0.75,B,0.7552285659309425,0.012585798770137758,27.75,1.7376708549089497,24.0,31.0,0.9910888674107233,Very Stable
Saudi Arabia,0.748378264315744,29,1.0,A,0.7483782643157535,9.547918011776346e-15,28.54,0.8126499861563998,27.0,30.0,0.9958325641735569,Very Stable
Slovenia,0.7375401382142214,30,0.75,B,0.7383976035126352,0.012494085397831345,30.367,1.921018219590852,27.0,33.0,0.9901486245149187,Very Stable
Italy,0.7373427020582872,31,1.0,A,0.737342702058297,9.769962616701378e-15,30.285,0.713985293966205,29.0,31.0,0.9963385369540194,Very Stable
New Zealand,0.7321828670197931,32,1.0,A,0.7321828670197881,4.9960036108132044e-15,31.561,0.606859950894771,30.0,32.0,0.9968878976877191,Very Stable
Portugal,0.7286671425532509,33,1.0,A,0.7286671425532607,9.769962616701378e-15,32.678,0.5275566320311075,31.975,33.0,0.9972945813741995,Very Stable
Cyprus,0.7086460938026848,34,1.0,A,0.7086460938027028,1.7985612998927536e-14,34.05,0.318590646441478,33.0,35.0,0.9983662018131206,Very Stable
India,0.6996441310166055,35,1.0,A,0.6996441310166113,5.773159728050814e-15,35.284,0.4932990979111982,35.0,36.0,0.9974702610363528,Very Stable
Greece,0.6903429335436105,36,1.0,A,0.6903429335436198,9.2148511043888e-15,36.699,0.6545219629622833,36.0,38.0,0.9966434771130139,Very Stable
Latvia,0.689215530491084,37,0.75,B,0.6902349006543282,0.012393054183438966,36.532,1.3171848769250252,34.0,39.0,0.9932452057593588,Very Stable
China,0.6793393104184358,38,0.75,B,0.6799452837254726,0.012429370973177903,37.728,1.325901957159739,35.0,40.0,0.9932005027837962,Very Stable
Hungary,0.6651660760584462,39,1.0,A,0.6651660760584353,1.099120794378905e-14,38.87,0.3963584236521297,38.0,39.0,0.9979673926992199,Very Stable
Chile,0.665091965653459,40,1.0,A,0.6650919656534596,6.661338147750939e-16,39.872,0.3944819387500511,39.0,40.0,0.9979770156987177,Very Stable
Uruguay,0.6523571552104932,41,1.0,A,0.652357155210483,1.021405182655144e-14,41.09,0.3096772513440381,41.0,42.0,0.998411911531569,Very Stable
Romania,0.6467909714960554,42,1.0,A,0.6467909714960597,4.3298697960381105e-15,42.191,0.41293946287561234,42.0,43.0,0.997882361728843,Very Stable
Malta,0.6432656268529815,43,1.0,A,0.6432656268529969,1.5432100042289676e-14,43.272,0.48168039196130735,43.0,44.0,0.9975298441437882,Very Stable
Jordan,0.6427334705910118,44,1.0,A,0.6427334705910056,6.217248937900877e-15,44.283,0.4908268533811017,44.0,45.0,0.9974829392134302,Very Stable
Malaysia,0.6417114580107102,45,1.0,A,0.641711458010716,5.88418203051333e-15,45.313,0.5128654794388123,45.0,46.0,0.9973699206182625,Very Stable
Serbia,0.6253921763450796,46,0.75,B,0.6255118935338354,0.012751499752256474,46.657,1.814759212678092,42.0,50.02499999999998,0.9906935424990867,Very Stable
Egypt,0.6194481038135639,47,0.5,C,0.6187508624141626,0.024898963400839535,47.594,4.200376649777969,40.0,58.0,0.9784596069242155,Very Stable
Oman,0.6109868197574273,48,1.0,A,0.6109868197574246,2.6645352591003757e-15,48.269,0.9447957451216626,47.0,50.0,0.9951548936147607,Very Stable
Qatar,0.6095159390545777,49,1.0,A,0.6095159390545839,6.217248937900877e-15,49.398,0.9421231342027413,48.0,51.0,0.9951685993117808,Very Stable
Bahrain,0.6066134711157679,50,0.75,B,0.6068395664577023,0.012454564265625124,49.353,1.9870558623249652,46.0,53.0,0.989809969936795,Very Stable
Liechtenstein,0.5884886884064999,51,0.5,C,0.5888976687347853,0.025931943337455902,53.681,6.015084288686241,46.0,66.02499999999998,0.9691534139041731,Stable
Brazil,0.5818359702041854,52,1.0,A,0.5818359702041844,9.992007221626409e-16,52.899,1.1699568368106712,51.0,55.0,0.9940002213496889,Very Stable
Bulgaria,0.5800366164635414,53,1.0,A,0.5800366164635337,7.771561172376096e-15,54.124,1.2151641864373741,52.0,57.0,0.9937683887875006,Very Stable
Rwanda,0.5783854176242116,54,1.0,A,0.578385417624202,9.547918011776346e-15,55.322,1.237059416519671,53.0,58.0,0.9936561055563093,Very Stable
Croatia,0.5740443680359222,55,0.75,B,0.5735295299916532,0.012297901412956782,56.78,3.9101918111519782,50.0,65.0,0.9799477343017847,Very Stable
Andorra,0.5738321825306107,56,0.5,C,0.5737182950453917,0.02579495450228942,57.511,7.115889192504329,47.0,73.0,0.9635082605512598,Stable
Slovakia,0.5723410234841839,57,0.5,C,0.5717075922874869,0.024277390328804518,57.892,6.836544156223961,47.0,74.0,0.9649407991988515,Stable
Mauritius,0.5709206527247461,58,1.0,A,0.5709206527247458,3.3306690738754696e-16,57.429,1.2802183407528567,55.0,60.0,0.993434777739729,Very Stable
Kazakhstan,0.5698505441930789,59,0.75,B,0.5700901495468766,0.012784557468574296,57.861,4.075252016746941,51.0,65.02499999999998,0.9791012717089901,Very Stable
Thailand,0.5680759183096611,60,1.0,A,0.5680759183096599,1.2212453270876722e-15,58.85,1.3309770847013123,56.0,62.0,0.9931744764887113,Very Stable
Ukraine,0.5593559989497466,61,1.0,A,0.5593559989497415,5.10702591327572e-15,61.219,1.352419683382341,59.0,64.0,0.9930645144441931,Very Stable
Argentina,0.5553201442839334,62,1.0,A,0.5553201442839343,8.881784197001252e-16,62.931,1.3528632599047072,60.0,66.0,0.9930622396927964,Very Stable
Brunei Darussalam,0.5525633069485464,63,0.75,B,0.552921231900822,0.012123580874833768,63.319,3.8027935784104883,56.0,71.0,0.9804984944696898,Very Stable
Monaco,0.5461785135448523,64,0.5,C,0.5457408276762916,0.024613457457802787,66.079,8.295586718249645,51.0,85.0,0.9574585296500018,Stable
Philippines,0.5440346965193992,65,1.0,A,0.5440346965194041,4.884981308350689e-15,65.821,1.4138454653886372,63.0,69.0,0.9927495104339045,Very Stable
Sri Lanka,0.543821221893437,66,0.5,C,0.5436657247511804,0.0247136796108212,66.76,8.355860219031907,52.0,85.0,0.9571494347741953,Stable
Indonesia,0.5356212374360702,67,1.0,A,0.5356212374360785,8.326672684688674e-15,68.372,1.540005194796431,65.0,72.0,0.9921025374625824,Very Stable
Zambia,0.5346029217851107,68,0.75,B,0.5348405472862506,0.01317612740576404,69.444,4.880662250145979,61.0,80.0,0.9749709628197643,Very Stable
Russian Federation,0.5307298929617672,69,0.75,B,0.5300021865272404,0.01222618678984572,71.271,4.8277902812777596,63.0,81.0,0.9752421011216525,Very Stable
Peru,0.5297610053596593,70,1.0,A,0.5297610053596599,5.551115123125783e-16,70.526,1.5156925809675237,68.0,73.0,0.9922272175334999,Very Stable
Albania,0.5268729739460356,71,1.0,A,0.5268729739460273,8.326672684688674e-15,72.073,1.5045500988667722,69.0,75.0,0.9922843584673499,Very Stable
Azerbaijan,0.5265615817773337,72,0.75,B,0.5267668090467574,0.012642419455244287,72.601,5.004977422526502,64.0,83.0,0.9743334491152487,Stable
Bhutan,0.5258195863798749,73,1.0,A,0.5258195863798832,8.326672684688674e-15,73.279,1.5050445176140144,70.0,76.0,0.9922818229865948,Very Stable
Viet Nam,0.5257688459444916,74,0.5,C,0.5257650974664503,0.025240922462861276,73.053,8.812161539599664,56.975,88.0,0.954809428002053,Stable
Georgia,0.5228392854678167,75,1.0,A,0.5228392854678088,7.882583474838611e-15,74.829,1.477077858475985,72.0,78.0,0.9924252417514052,Very Stable
Republic of Moldova,0.5191559387659814,76,0.25,D,0.5167806059977147,0.03947787393960923,75.656,12.194329173841426,51.0,95.0,0.937464978595685,Moderate
Iran (Islamic Republic of),0.5178327395611362,77,0.25,D,0.519443967324526,0.036654680394999424,74.954,11.604993925030719,51.975,93.0,0.9404872106408682,Moderate
Kuwait,0.5128044998515102,78,1.0,A,0.5128044998514979,1.2323475573339238e-14,77.44,1.3807244475274523,75.0,80.0,0.9929193618075516,Very Stable
Dominican Republic,0.5126702993314083,79,1.0,A,0.5126702993314188,1.0547118733938987e-14,78.459,1.3770689888309842,76.0,81.0,0.9929381077495847,Very Stable
Türkiye,0.511667612293476,80,0.5,C,0.5115563411001157,0.024370727060947055,78.003,8.19932869203327,62.0,90.02499999999998,0.9579521605536755,Stable
Benin,0.5093724820179744,81,1.0,A,0.5093724820179687,5.662137425588298e-15,79.932,1.3495836394977436,78.0,83.0,0.9930790582589859,Very Stable
Montenegro,0.5080848342078924,82,1.0,A,0.5080848342079064,1.3988810110276972e-14,81.106,1.3515783366124356,79.0,84.0,0.9930688290430132,Very Stable
Ghana,0.501533000257028,83,1.0,A,0.5015330002570373,9.325873406851315e-15,83.071,1.354975645537581,80.0,86.0,0.9930514069459612,Very Stable
Colombia,0.5011577004054464,84,0.75,B,0.5006691798127526,0.012752125780001598,82.672,4.235612824609911,72.975,89.0,0.978278908591744,Very Stable
Bangladesh,0.4984397901854976,85,1.0,A,0.4984397901855002,2.609024107869118e-15,84.457,1.3557842748756324,82.0,87.0,0.9930472601288429,Very Stable
San Marino,0.4930106551350054,86,0.5,C,0.4930946463646255,0.02518049492338055,83.775,7.074204902319425,67.0,94.02499999999998,0.9637220261419517,Stable
United Republic of Tanzania,0.4854324142051015,87,0.25,D,0.4873488002444649,0.03704312563212001,84.612,10.354103341187978,61.0,104.0,0.946902034147754,Moderate
South Africa,0.4819459755063374,88,0.75,B,0.48176281392937226,0.012294684501927099,87.4,2.566709956344895,81.975,92.0,0.986837384839257,Very Stable
Uzbekistan,0.4792116715304738,89,0.75,B,0.4798665992057417,0.012842376947067224,87.817,2.439981762226937,83.0,92.0,0.9874872730142208,Very Stable
Costa Rica,0.4777087825916891,90,1.0,A,0.47770878259167754,1.1546319456101628e-14,88.331,1.247973958061621,86.0,91.0,0.9936001335484019,Very Stable
North Macedonia,0.4600058248788774,91,0.75,B,0.4592047990295404,0.012580106207125298,91.594,2.43621920196028,87.0,97.0,0.9875065681950755,Very Stable
Ethiopia,0.4590409868498292,92,0.75,B,0.45887941957811623,0.012392038660050715,91.569,2.320180811919617,87.0,97.0,0.9881016368619506,Very Stable
Morocco,0.4531584835291079,93,1.0,A,0.4531584835290961,1.1823875212257917e-14,92.324,0.9741786283839349,90.0,94.0,0.9950042121621336,Very Stable
Kenya,0.4447328292632279,94,1.0,A,0.44473282926322033,7.549516567451064e-15,94.002,0.8763538098279696,92.0,95.0,0.9955058778983181,Very Stable
Tunisia,0.4386877272480286,95,1.0,A,0.4386877272480225,6.106226635438361e-15,95.462,0.860555634459503,94.0,97.0,0.995586894182259,Very Stable
Nigeria,0.436667442656433,96,1.0,A,0.4366674426564279,5.10702591327572e-15,96.6,0.8671793355471533,95.0,98.0,0.9955529264843735,Very Stable
Mongolia,0.4345139039153107,97,1.0,A,0.43451390391531736,6.661338147750939e-15,97.771,0.8800903362723641,96.0,99.0,0.9954867162242443,Very Stable
Panama,0.4320087286195333,98,1.0,A,0.43200872861952416,9.159339953157541e-15,98.949,0.8777237606445504,97.0,101.0,0.9954988525095151,Very Stable
Côte D'Ivoire,0.4315842818121324,99,0.25,D,0.43003443749088077,0.03779834143116106,99.272,9.03504377410537,84.0,116.0,0.953666442184075,Stable
Botswana,0.4311540002765598,100,1.0,A,0.43115400027655154,8.271161533457416e-15,100.01,0.8808518604169432,98.0,102.0,0.9954828109722208,Very Stable
Nepal,0.4297022099377396,101,0.75,B,0.43041836565833275,0.012840777932748371,99.418,4.057249807443469,92.0,106.0,0.9791935907310592,Very Stable
Jamaica,0.4275380545155728,102,1.0,A,0.4275380545155802,7.382983113757291e-15,101.328,0.9057681822629847,100.0,103.0,0.9953550349627539,Very Stable
Senegal,0.4228240747246272,103,1.0,A,0.42282407472463135,4.163336342344337e-15,102.788,0.9576304088739033,101.0,105.0,0.9950890748262877,Very Stable
Namibia,0.4137588415524626,104,0.75,B,0.41429024624582483,0.012419920805519001,103.972,3.0488056677984576,96.0,109.0,0.9843650991394951,Very Stable
El Salvador,0.4082676976291005,105,0.75,B,0.40837838958753575,0.012441410689564536,105.436,2.7415149096804097,99.0,110.0,0.9859409491811261,Very Stable
Cabo Verde,0.4065922870375396,106,0.75,B,0.4063799571245569,0.012931780524441284,105.792,2.676328828825036,100.0,110.0,0.9862752367752562,Very Stable
Ecuador,0.401574987964204,107,1.0,A,0.4015749879641987,5.2735593669694936e-15,106.818,1.1995315752409395,105.0,109.0,0.9938485560244055,Very Stable
Fiji,0.3982458980948024,108,0.75,B,0.3977706476564069,0.01234612833596303,107.495,2.31429794970311,103.0,111.0,0.9881318053861379,Very Stable
Armenia,0.3966389537688679,109,0.75,B,0.39676036700800826,0.012740226351191887,107.601,2.3146919881487538,103.0,111.0,0.9881297846761602,Very Stable
Seychelles,0.3842670601868656,110,0.75,B,0.38435394423356073,0.012727095031743003,109.735,2.0373450861353883,105.0,114.0,0.989552076481357,Very Stable
Mexico,0.369013909882366,111,1.0,A,0.36901390988236893,2.942091015256665e-15,111.86,0.9840731680114047,110.0,114.0,0.9949534709332748,Very Stable
Kyrgyzstan,0.3664417414382034,112,0.5,C,0.3670202722510765,0.02368566103851125,113.551,5.577221440825175,104.975,127.0,0.9713988644060247,Stable
Algeria,0.3596490744106058,113,1.0,A,0.35964907441060256,3.219646771412954e-15,113.896,1.1077833723251074,112.0,116.0,0.994319059629102,Very Stable
Trinidad and Tobago,0.3554303866454198,114,0.75,B,0.3551581052166001,0.012252038879243055,115.717,3.49984442511378,110.0,124.0,0.9820520798712113,Very Stable
Antigua and Barbuda,0.3523367395260399,115,1.0,A,0.3523367395260382,1.6653345369377348e-15,116.0,1.2992305415129373,114.0,119.0,0.9933372792742926,Very Stable
Paraguay,0.3499709021115541,116,0.75,B,0.3497475634481902,0.012630279247072461,117.315,3.9168577967549414,111.0,126.0,0.979913549760231,Very Stable
Pakistan,0.3464104067322657,117,1.0,A,0.34641040673227086,5.162537064506978e-15,118.217,1.4233450038553432,116.0,121.0,0.9927007948520239,Very Stable
Vanuatu,0.3435523964111124,118,0.75,B,0.34390049384740246,0.012193340480073348,119.141,4.052791507097297,112.0,128.0,0.9792164538097574,Very Stable
Togo,0.3407689254462136,119,0.75,B,0.340490966578874,0.01227008426731039,120.26,4.20884782333598,113.0,129.0,0.9784161650085335,Very Stable
Maldives,0.3354275332259167,120,1.0,A,0.3354275332259207,4.052314039881821e-15,121.687,1.6171057479336293,119.0,125.0,0.9917071500105967,Very Stable
Tuvalu,0.3337396284658702,121,0.75,B,0.3342876864706868,0.012495640252552917,122.423,4.373793662257055,114.0,131.0,0.9775702889115023,Very Stable
Uganda,0.3325531748568273,122,1.0,A,0.3325531748568333,5.995204332975845e-15,123.378,1.6538186115774614,120.0,127.0,0.9915188789149874,Very Stable
Guyana,0.3272740763903095,123,0.75,B,0.3270975543959939,0.012816688795644163,125.066,4.594087939950646,116.0,134.0,0.9764405746669198,Very Stable
Barbados,0.327129323979612,124,0.75,B,0.32698734325987144,0.012805427975455945,125.079,4.452949471979218,116.0,134.0,0.9771643616821578,Very Stable
"Venezuela, Bolivarian Republic of",0.3266034848776059,125,0.25,D,0.32630975310012755,0.036053853602539813,125.495,10.859280593114816,109.0,148.0,0.9443113815737701,Moderate
Bosnia and Herzegovina,0.3237913671354498,126,1.0,A,0.32379136713545215,2.3314683517128287e-15,126.316,1.6143555989929868,123.0,129.0,0.9917212533384975,Very Stable
Saint Lucia,0.3206759741580185,127,0.25,D,0.32104503329959083,0.036920644747666126,127.178,11.28442803158408,109.0,150.0,0.9421311382995688,Moderate
Democratic Republic of the Congo,0.3173883628216353,128,0.25,D,0.31519433092125676,0.03726825239052416,129.049,11.657383883187515,110.0,153.02499999999998,0.9402185441887819,Moderate
Burkina Faso,0.3145070997369484,129,1.0,A,0.3145070997369444,3.9968028886505635e-15,129.454,1.6552594962724094,126.0,133.0,0.9915114897627056,Very Stable
Kiribati,0.3105154040056224,130,0.75,B,0.3110824407000908,0.012764283597539453,130.576,4.285583274188014,121.0,138.0,0.9780226498759589,Very Stable
Cambodia,0.305678148850344,131,1.0,A,0.3056781488503471,3.1086244689504383e-15,132.443,1.7339985582462305,129.0,136.0,0.9911076997013014,Very Stable
Lesotho,0.3046090065774642,132,0.5,C,0.30484163023423083,0.02524038928256999,132.159,7.942651887121827,116.0,148.0,0.9592684518609137,Stable
Solomon Islands,0.3017798670197852,133,0.75,B,0.3019727739868607,0.01241383266022303,133.319,3.8880893765447344,125.0,140.0,0.9800610801202834,Very Stable
Samoa,0.2973514634174724,134,0.75,B,0.29757899700456153,0.012465104248223939,134.716,3.8914449758412384,127.0,142.0,0.9800438719187629,Very Stable
State of Palestine,0.2945162644832679,135,0.25,D,0.2950174466414206,0.03661151038387123,135.619,11.828264411992143,112.0,160.0,0.9393422337846556,Moderate
Cuba,0.2940675692343232,136,0.5,C,0.29331881118831404,0.025422577182714512,135.961,8.173461873649371,120.0,153.0,0.9580848109043621,Stable
Palau,0.2922634747954487,137,0.5,C,0.29141458949803095,0.024799697959028835,136.574,7.868832441982735,121.0,154.0,0.9596470131180372,Stable
Gambia (Republic of The),0.2858344525946513,138,0.25,D,0.2858315541437348,0.037270515370639114,138.644,12.291267794658145,113.0,164.02499999999998,0.9369678574632916,Moderate
Grenada,0.2845170176160677,139,0.75,B,0.28500779236764023,0.012551333645974862,138.333,3.8298969960039377,131.0,146.0,0.9803595025845951,Very Stable
Congo,0.2776508125428595,140,0.5,C,0.2787885381771067,0.0253452964427067,140.656,8.386516797813025,125.0,159.0,0.9569922215496768,Stable
Bolivia (Plurinational State of),0.2720485327699667,141,0.25,D,0.2721005619472701,0.035475712390467457,143.181,12.126922074458964,119.0,169.0,0.9378106560284156,Moderate
Tonga,0.2712274391803627,142,0.75,B,0.2710778250459175,0.012609201491414961,142.653,4.38960032349188,135.0,152.0,0.977489229110298,Very Stable
Dominica,0.2698768895251699,143,0.75,B,0.26991888198926195,0.01237755888724325,143.042,4.488455859201469,135.0,153.0,0.9769822776451207,Very Stable
Marshall Islands,0.2686068243932714,144,0.5,C,0.2687635309015798,0.024840756723827535,144.024,8.572597272705641,129.0,163.0,0.9560379627040736,Stable
Nauru,0.2607095829585487,145,0.75,B,0.2615134994951457,0.01254907736974918,146.019,4.820647155725057,137.0,157.0,0.9752787325347433,Very Stable
Gabon,0.2591576269692618,146,0.75,B,0.2588737199796809,0.012998848652832878,147.056,5.09184288838531,138.0,157.0,0.9738879851877676,Stable
Belarus,0.2589565294512873,147,0.5,C,0.26118502566342433,0.024013918220386482,146.69,8.652739450601755,131.0,165.0,0.9556269771764012,Stable
Belize,0.2587353727085568,148,0.75,B,0.2579818581668714,0.01202891183669149,147.377,4.747301443978464,139.0,157.0,0.975654864389854,Very Stable
Angola,0.2567994400403608,149,1.0,A,0.2567994400403659,5.10702591327572e-15,147.752,1.9825478556645164,144.0,151.0,0.9898330879196692,Very Stable
Eswatini,0.2567722496935739,150,0.75,B,0.25686901842173315,0.012746522698022547,147.851,5.007074894586663,139.0,158.0,0.9743226928482736,Stable
Cameroon,0.2507999643071714,151,0.75,B,0.250347447200995,0.012159361859613242,150.38,4.885038382653712,141.0,160.02499999999998,0.9749485211145964,Very Stable
Papua New Guinea,0.2496961521700742,152,0.75,B,0.25001549553080404,0.01193231404884771,150.534,4.8531272392139115,141.0,160.0,0.9751121680040312,Very Stable
Bahamas,0.2462316468976323,153,0.25,D,0.2463999281716307,0.03666789082215005,152.377,13.111783669661431,129.0,178.0,0.932760083745326,Moderate
Guatemala,0.2411994185220088,154,1.0,A,0.2411994185220067,2.1094237467877974e-15,153.998,1.852024837846411,150.0,158.0,0.9905024367289927,Very Stable
Lao People's Democratic Republic,0.2379738006218235,155,0.5,C,0.2385551795000087,0.025185207577844895,155.209,9.486902497654318,138.0,174.0,0.9513492179607471,Stable
Mauritania,0.2338813801780091,156,0.75,B,0.23322625397927943,0.012630198364533588,157.282,5.0902333934702835,147.0,167.0,0.9738962390078447,Stable
Chad,0.2314032666700174,157,1.0,A,0.2314032666700148,2.609024107869118e-15,158.117,1.878113681330275,155.0,162.0,0.9903686477880499,Very Stable
Tajikistan,0.2270682946536962,158,0.75,B,0.22692703644655954,0.01265359889460107,159.772,5.120157810067971,149.0,170.02499999999998,0.9737427804611899,Stable
Mozambique,0.2264824613282356,159,0.75,B,0.2260921117870259,0.011920622361465951,160.073,4.727543865476026,151.0,170.0,0.9757561853052511,Very Stable
Lebanon,0.2259065755427814,160,0.75,B,0.22586100812554716,0.012541340261099647,160.185,5.119841306134403,150.0,170.0,0.9737444035582851,Stable
Democratic People's Republic of Korea,0.223660918170814,161,0.25,D,0.2251126500125869,0.038388666255562295,160.107,13.557195543326818,131.0,181.0,0.9304759202906316,Moderate
Sierra Leone,0.2227214145058706,162,0.75,B,0.22274181120980496,0.012753698533001826,161.419,5.0346240177395565,151.0,171.0,0.9741814152936433,Stable
Malawi,0.2219195531368106,163,0.75,B,0.22192049112654416,0.012716578086220058,161.749,4.941254800149448,152.0,172.0,0.9746602317941054,Very Stable
Myanmar,0.2192368568968872,164,1.0,A,0.21923685689688502,2.192690473634684e-15,162.925,1.8295832858877925,159.0,166.0,0.9906175216108318,Very Stable
Somalia,0.2128188767084305,165,0.5,C,0.21406415964042022,0.025861902774137222,164.42,9.454818877165236,145.0,180.0,0.9515137493478706,Stable
Nicaragua,0.2062161957496984,166,1.0,A,0.20621619574970187,3.469446951953614e-15,167.368,1.6895490522621681,164.0,171.0,0.991335645885835,Very Stable
Niger,0.2048284774433262,167,0.75,B,0.20443278593997774,0.012692201116612678,168.439,4.869114806615264,159.0,178.0,0.9750301804788961,Very Stable
Honduras,0.2044166716582668,168,1.0,A,0.2044166716582653,1.4988010832439613e-15,168.785,1.666965806487949,165.0,172.0,0.9914514574026259,Very Stable
Djibouti,0.203386874612521,169,0.75,B,0.2030149432307844,0.012378819658234926,169.038,4.737990713372082,160.0,178.0,0.975702611726297,Very Stable
Saint Kitts and Nevis,0.2002970360143941,170,0.25,D,0.20213415614536265,0.03712132140904653,167.831,11.975242753280632,139.0,184.0,0.9385884987011249,Moderate
Saint Vincent and the Grenadines,0.1997224481824515,171,0.25,D,0.20119075933668207,0.03778314554014715,168.055,11.855630518871628,141.0,184.0,0.9392018947750173,Moderate
Libya,0.1996118977697452,172,1.0,A,0.19961189776974775,2.55351295663786e-15,170.778,1.6311701321444148,167.0,174.0,0.991635024963362,Very Stable
Micronesia (Federated States of),0.1954994912807953,173,0.25,D,0.19417565036839754,0.03704453481416862,170.154,10.992555844752395,144.0,185.0,0.9436279187448595,Moderate
Timor-Leste,0.190285356442934,174,0.5,C,0.19072961864307353,0.024930597579626568,172.404,7.630778728281949,152.975,182.0,0.9608678013934259,Stable
Iraq,0.1894133156451551,175,1.0,A,0.18941331564515917,4.08006961549745e-15,173.536,1.510199986756723,171.0,176.0,0.9922553846832989,Very Stable
Guinea,0.1888239400153959,176,1.0,A,0.18882394001539635,4.440892098500626e-16,174.612,1.502483277777159,172.0,177.02499999999998,0.9922949575498607,Very Stable
Zimbabwe,0.1886862772189231,177,1.0,A,0.18868627721892095,2.1371793224034263e-15,175.627,1.5012897788235273,173.0,179.0,0.9923010780573153,Very Stable
Sao Tome and Principe,0.1872638570498694,178,0.25,D,0.18502922448917064,0.03683556379127416,172.747,10.053108524232691,149.0,186.0,0.9484455973116273,Moderate
